common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_32266984 佢揦屎上身你哋就冇意見喇啩
common_voice_yue_32266985 我揀咗啡色同白色
common_voice_yue_32266986 計返個時間就係噉
common_voice_yue_32266987 你做咩放電？
common_voice_yue_32266988 實在太樣衰，一定唔可以畀人知
common_voice_yue_32267011 鄱陽湖嘅水位冇上嚟，唔好睇
common_voice_yue_32267042 花係紅個喎
common_voice_yue_32267043 你知今次玩大咗囉嗬
common_voice_yue_32267044 我諗我知，蕃茄汁係咪？
common_voice_yue_32267045 問下係咪接電話唔使錢喇
common_voice_yue_32267046 如果你接受邀請，請撳以下連結
common_voice_yue_32267107 我諗我唔見咗啲嘢
common_voice_yue_32267108 噉就好囉
common_voice_yue_32267110 仲諗住臨收尾整單好玩嘅
common_voice_yue_32267129 主要係大環境
common_voice_yue_32267152 請互相知會
common_voice_yue_32267153 你唔識數數字㗎？
common_voice_yue_32267154 不過，無論要唔要錢，管理係個問題
common_voice_yue_32267155 你唔識玩電腦咩
common_voice_yue_32267166 唔係唔可以，係唔仲意咁難搞嘅嘢
common_voice_yue_32267167 怨就啱，都係要改變命運，用更加激進嘅方法改變命運
common_voice_yue_32267168 唔會畀人當錯字
common_voice_yue_32267169 屋企風水好緊要
common_voice_yue_32267170 你以前相信過最匪夷所思嘅嘢
common_voice_yue_32328651 我係拎體育獎學金入嚟讀書㗎
common_voice_yue_32328652 有顏值，有記憶體，大電量，仲咁低價，點可能啊！
common_voice_yue_32328654 好！祝你新年進步
common_voice_yue_32328685 你唔嘈住晒嘅話
common_voice_yue_32328698 唔係啊！我唔係講笑
common_voice_yue_32328699 由功能角度去睇，其實呢個網站冇乜作用
common_voice_yue_32328703 狗主放狗啫
common_voice_yue_32328716 你攰唔攰啊？
common_voice_yue_32328717 我都覺得唔係幾好
common_voice_yue_32328725 最令我失望嘅就係我自己
common_voice_yue_32328727 好嘅殺毒軟件一般唔會阻止你安裝
common_voice_yue_32328728 都係我聽到
common_voice_yue_32328729 勿將更多人推往普語陣營
common_voice_yue_32328730 一嚟係傳播方便咗，二嚟仲要睇基數
common_voice_yue_32328736 鬥氣就係鬥子彈，最終兩敗俱傷
common_voice_yue_32328738 噉，佢有冇冇提起過我啊？
common_voice_yue_32328739 你可唔可以錄音？
common_voice_yue_35109241 睇下效果點先
common_voice_yue_35109244 不過呢隻字唔涉及入聲韻尾
common_voice_yue_35109245 其實好多廣州小學，幼稚園都係噉樣
common_voice_yue_35109246 其實講多幾次，就會令到對方改變
common_voice_yue_35109250 非常感謝你嘅幫助，唔該
common_voice_yue_35109252 嗰種俗字有乜嘢好用嘅
common_voice_yue_35109254 美國而家通脹咁犀利
common_voice_yue_35109259 上圖係水瓜
common_voice_yue_35109264 佢哋死要入去
common_voice_yue_35109265 呢間學校嘅嘢你乜都唔知，係咪？
common_voice_yue_35109266 唔要嘩，我驚驚
common_voice_yue_35109268 如有需要，我可以先錄製每個拼音嘅發音
common_voice_yue_35109269 平時又冇同人傾過計
common_voice_yue_35109270 部署完成之前係睇唔到鍵盤
common_voice_yue_31265399 包括日文，都可以用羅馬字母寫出來
common_voice_yue_31265400 之後一直都冇教
common_voice_yue_31265402 尤其係影視作品嘅配音，非原音嘅話，有時候效果會差好多
common_voice_yue_31265424 船上點打老虎呢
common_voice_yue_31265425 直接一個掣就算，簡單直接
common_voice_yue_31265450 廣電局一刹再刹
common_voice_yue_31265451 同佢鬥傻？
common_voice_yue_31265505 不過我諗都係要等佢推出正式版先
common_voice_yue_31265543 冇聽話過
common_voice_yue_31265546 王先生講緊幾耐之前嘅事？
common_voice_yue_31265547 年年都係噉
common_voice_yue_31265583 我有同學學日語
common_voice_yue_31265584 我而家需要寫一篇研究文章
common_voice_yue_31265585 有啲舊劇冇版權限制， B 站自然可以有
common_voice_yue_31265587 白化病有啲咩症狀？
common_voice_yue_31265637 聽佢把聲，好似廣州人
common_voice_yue_31265639 第四聲個符號係乜？
common_voice_yue_31265641 東歐本色
common_voice_yue_31265700 佢去買兩對鞋畀我
common_voice_yue_31265752 邊個係外國人？
common_voice_yue_31265755 多謝你嘅指導
common_voice_yue_40671772 撲熱息痛粵語用必理痛？
common_voice_yue_40671773 唔係，你解釋得好好
common_voice_yue_40671774 我啱啱先上車
common_voice_yue_40671775 我慣咗你永遠擺我喺第一位
common_voice_yue_40671789 法家倫理
common_voice_yue_40671790 由你消失嗰一日開始
common_voice_yue_40671791 我屋企又中強檢
common_voice_yue_40671792 偉大祖國冇用呢啲稱呼好耐聽唔慣
common_voice_yue_40671810 我覺得自己單係坐喺校服妹妹隔離呼吸已經係一種犯罪
common_voice_yue_40671811 又冇啲乞人憎演算法
common_voice_yue_40671812 中途好似仲要去廁所換巾
common_voice_yue_40671813 你前女友係咩事想睇電話先？
common_voice_yue_40671814 買咗唔會反省，我只會讚賞自己
common_voice_yue_40671824 但我冇諗過
common_voice_yue_40671827 例如我，我冇朋友
common_voice_yue_40671828 囝仔叫健人
common_voice_yue_40671832 楊明人生終於更精彩
common_voice_yue_40671833 噉為咗成功
common_voice_yue_40671834 見人話香港啲藥房呢輪都買唔到止痛藥退燒藥
common_voice_yue_40671835 食完，摺緊衫，好眼瞓
common_voice_yue_40671836 師兄講咩人先
common_voice_yue_40671865 為數不少嘅香港人喺社交平台圍爐出文會用區旗嚟代表香港
common_voice_yue_40671866 認知有誤彈弓手改返先
common_voice_yue_40671867 打疫苗當咗打補藥噉，拮完又拮好過癮咩
common_voice_yue_40671868 哇完全免費網上公開？
common_voice_yue_40671869 生活上呢個稱呼唔通嘛
common_voice_yue_40671870 老豆你喺我面前摸下阿媽啦
common_voice_yue_40671871 唔使再見我
common_voice_yue_40679816 我細個唔講英文
common_voice_yue_40679817 噉你係咪邀請我去你屋企
common_voice_yue_40679818 你追星會做啲咩
common_voice_yue_40679819 做咩人哋話你毒你咁激動
common_voice_yue_40679820 直接搵我找數囉
common_voice_yue_40679831 鍾意肥仔
common_voice_yue_40679832 較咗呢張圖做手機解鎖畫面
common_voice_yue_40679833 你鐘唔鐘意我呀
common_voice_yue_40679834 我唔係嚟生
common_voice_yue_40679835 佢講西我就明
common_voice_yue_40679836 額頭高少年運好讀書叻
common_voice_yue_40679837 香港啲日資公司係咪畀啲日藉員工返鄉下探親咋
common_voice_yue_40679838 準備，好煩。
common_voice_yue_40679839 我搵緊個代開動漫周邊嘅代購買日網中古
common_voice_yue_40679840 返一個上晝之後又要同人逼巴士返屋企
common_voice_yue_40679846 係咪冇機會識到仔仔？
common_voice_yue_40679847 其他時間截唔到都幾慘
common_voice_yue_40679848 世界史係
common_voice_yue_40679850 同埋畀中國統治，唔好以為卑躬屈膝就可以存活
common_voice_yue_40679851 通常自動感應
common_voice_yue_40679856 我係咪唔應該寫英文
common_voice_yue_40679857 等自動收皮咪得囉
common_voice_yue_40679858 唔夠高清判斷唔到
common_voice_yue_40679861 整張表每日剔返拉咗褲鏈未
common_voice_yue_40679874 買咗佢哋本書有埋親筆簽名，一路未睇過
common_voice_yue_40679875 斷捨離病
common_voice_yue_40679876 之前聽人講上堂要譯論語莊子譯到嗌救命
common_voice_yue_40679877 我頭先都見到有人搭巴士化妝
common_voice_yue_32261319 新會舊市府變咗今日飲茶食飯睇戲嘅星匯廣場
common_voice_yue_32261320 基礎課堂之類嗰啲
common_voice_yue_32261322 我嘅朋友因為實名反對江門政府引入撈頭而俾國安捉咗
common_voice_yue_32261341 等我幫你畫隻龜
common_voice_yue_32261342 希望佢可以重返新加坡網絡世界
common_voice_yue_32261344 我哋就係要呢種效果
common_voice_yue_32261354 我認為呢種情況應該要諒解
common_voice_yue_32261357 因為邀請人我自己都要知道詳情如何
common_voice_yue_32261360 用乜鬼蘋果啊唉，又貴又唔好用
common_voice_yue_32261380 邊個想挑戰我
common_voice_yue_32261381 男人就唔用得女角色？
common_voice_yue_32261382 係囉，唔知點解咁奇怪
common_voice_yue_32261383 仲有乜嘢用法啊？
common_voice_yue_32261384 噉就唔清楚嘞
common_voice_yue_32261387 同佢講都係嘥氣
common_voice_yue_32261393 有時間嘅話，你打電話畀佢，關心一下佢嘅狀況
common_voice_yue_32261394 嗌埋振宇過嚟吖
common_voice_yue_32261396 我哋跟住佢讀
common_voice_yue_32261397 呢個就係新造嘅
common_voice_yue_32261398 恩平話好搞笑  買樓讀成買梨
common_voice_yue_32261399 終於見到你笑，你笑嗰時可愛好多
common_voice_yue_32261400 我仲有個問題
common_voice_yue_32261401 我用嘅至善版嘅
common_voice_yue_37179230 麻坡縣旁邊就係馬六甲州
common_voice_yue_37179231 上定落？
common_voice_yue_37179232 多啲講嘢都可以練習到你嘅語言水平
common_voice_yue_37179236 你到時再睇返就知嘞
common_voice_yue_37179247 目前余身居美國
common_voice_yue_37179252 佢話佢同其他人一樣
common_voice_yue_37179256 你好似有嘢煩緊喎
common_voice_yue_37179272 噉拆字而言，甚至比五筆仲要方便
common_voice_yue_37179275 以前玩過，覺得淨係得谷歌瀏器先有得用，所以冇用
common_voice_yue_37179276 新會古稱岡州  已經有千六年嘅歷史
common_voice_yue_37179307 如果嘉誠喺大陸囤緊地，你估佢會唔會仲黃台之瓜
common_voice_yue_37179308 本操作系統由美國嘅大學研發，定期更新
common_voice_yue_37179324 陣間幫你頂貼
common_voice_yue_37179325 你可以正常傾偈、粒聲唔出、遮罩任何人，甚至離開都仲得
common_voice_yue_37179327 我而家就喺廣圖
common_voice_yue_37179328 呢個係控制簡繁轉換嘅開關，好似控制唔到我發嘅噉就個模式
common_voice_yue_32267631 如果我肯瞓呢度
common_voice_yue_32267632 如果唔係人哋揾都揾唔到啊
common_voice_yue_32267633 應該就係呢個
common_voice_yue_32267634 確有呢兩種常用講法
common_voice_yue_32267635 喺自己屋企無論咩情況都應該講家鄉話先
common_voice_yue_32267637 真係唔識個醜字點寫
common_voice_yue_32267638 收錄兩三粒字嘅時間長定係整拼音嘅時間長先？
common_voice_yue_32267639 台山話係美國華埠嘅通用語言
common_voice_yue_32267640 可能我哋唔多鍾意問人，所以養成咗自學能力
common_voice_yue_32267642 網絡上係噉，現實生活就唔知嘞
common_voice_yue_32267644 我已經食咗
common_voice_yue_32267646 噉就泰式牛肉碎飯加太陽蛋囉，又易整
common_voice_yue_32267647 呢個貌似化州話
common_voice_yue_32267648 劉華都做過大戲
common_voice_yue_32267649 打得多就自然熟練，不過唔能夠話叻
common_voice_yue_32267651 而家係人哋歧視我哋，我仲唔可以鬧返佢？
common_voice_yue_32267652 佢個名有有才華，大演說家，明燈嘅意思
common_voice_yue_32267653 依家我嘅感覺係，唔係覺得煩
common_voice_yue_32267656 冇啊，都係最近啲人作嘅
common_voice_yue_32267657 ? 仔你係咪玩嘢
common_voice_yue_32267663 聽日嚟我屋企
common_voice_yue_32267688 城牆攔截咗啦，城牆外先睇到
common_voice_yue_32267689 個問題我好想有專家可以問下
common_voice_yue_40839355 後尾出門撞到兩個姐姐，我就喺佢哋面前恥笑咗我老豆老母一番，慰藉佢哋尷尬嘅心情
common_voice_yue_40839357 我想知你唔捨得個點喺邊
common_voice_yue_40839358 啲片過到一千個鐘喎
common_voice_yue_40839360 食包唔難，食烘過嘅多士夾肥仔芝士煙肉難，一開蓋左右隔離都聞到
common_voice_yue_40839362 我理解唔到
common_voice_yue_40839363 你哋有冇練下自己柔軟度同肌肉強度
common_voice_yue_40839364 我記得瑞典都有黨鐵
common_voice_yue_40839370 佢冇嘢嘛？
common_voice_yue_40839371 師兄你仲學緊粵語？唔係母語咩？
common_voice_yue_40839372 我聽到粗口會全身打冷震同驚到喊
common_voice_yue_40839373 唔用黃色又點畫偉大嘅國旗出嚟呢
common_voice_yue_40839381 開關果時
common_voice_yue_40839382 的起心肝十分鐘裝好佢啦，值得嘅！
common_voice_yue_40839385 唔係虛與委蛇嗰種成語嚟
common_voice_yue_40839386 佢喺我心目中係一位值得尊敬嘅領袖
common_voice_yue_40839387 西人單純加一
common_voice_yue_40839388 有冇句子？
common_voice_yue_40839389 呢輪我譯跳舞都係差唔多，指住老師，完
common_voice_yue_40839393 啱啱已經回購咗
common_voice_yue_40839395 哇真係光天化日無法無天
common_voice_yue_40839396 點解係要同呢個女仔去？
common_voice_yue_40839399 要開會就一齊大覺瞓靠報夢
common_voice_yue_40839400 我會想收養小朋友
common_voice_yue_40839401 其實香港人咁唔鍾意啲中小學生講普通話
common_voice_yue_40839403 好兇狠啊你班人
common_voice_yue_40839409 主線只係新手村
common_voice_yue_31990639 我仲未執完份資料，貿然公開好似有啲唔負責任
common_voice_yue_31990685 一樣米養百樣人，係噉㗎喇
common_voice_yue_31990687 用兩萬七買二手電腦仲不如用兩萬九買台新電腦
common_voice_yue_31990802 好似你發夢嗰陣，你個靈魂係走咗去唔知邊度
common_voice_yue_31990803 你諗下要捐幾多好，諗完話我聽
common_voice_yue_32063084 呢啲可能已經係好耐之前嘅事
common_voice_yue_32063085 我真係頂唔順，搞唔掂
common_voice_yue_32063101 今日得閒，睇下電影
common_voice_yue_32063102 我嘅意思係一齊食嘢
common_voice_yue_32063103 客家話都有
common_voice_yue_32063121 如果你有備份嘅話，麻煩核對數量
common_voice_yue_32875630 香港就係唔同啲
common_voice_yue_32875633 所以要翻譯
common_voice_yue_40841126 唔係羞恥嘅事
common_voice_yue_40841127 毒撚冇嘢做揾嘢嚟做
common_voice_yue_40841128 扮工時間比我更多嘅專家
common_voice_yue_40841129 心外壓先會
common_voice_yue_40841130 利申開緊會
common_voice_yue_40841146 但我要聽
common_voice_yue_40841175 我係差噉樣嘢啫，補充返碌棍就裝備齊全
common_voice_yue_40841190 上中學之後就冇咗呢樣嘢
common_voice_yue_40841191 我唔係跨性別
common_voice_yue_40841192 我想睇埋舞台劇但搵唔到邊度有得睇
common_voice_yue_40841193 開心分享姐姐啲靚腳圖俾親朋好友
common_voice_yue_40841198 外國都多人玩
common_voice_yue_40841199 體育堂先好，譯唔出肢體動作搭夠
common_voice_yue_40841217 邊個又做多份出嚟
common_voice_yue_40841219 藝術創作嘅嘢你識條鐵咩
common_voice_yue_40841220 點解唔溝仔
common_voice_yue_40841252 又當係知己知彼百戰百勝囉
common_voice_yue_40841253 好焗，唞唔到氣
common_voice_yue_40841254 真心大中華膠嘅都坐緊
