common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_35271607 佢哋最叻咪就係去㗇人傷害人，得個殼咋！
common_voice_yue_35271608 唔係幾好用
common_voice_yue_35271610 啱啱仲要大地震
common_voice_yue_31204314 我有冇理解錯？
common_voice_yue_31204315 成日幻聽一日到黑話我冇文化
common_voice_yue_31204316 嘩今年真係好犀利喎
common_voice_yue_31204317 可能會揾到
common_voice_yue_32980100 我又試下封號嘅滋味先
common_voice_yue_32980102 話說，同文有冇更新到？
common_voice_yue_32980103 鬱下都過千萬
common_voice_yue_32980104 你有冇見到
common_voice_yue_37960500 所以其實做電視議員，冇乜太多功夫，出鏡背下稿
common_voice_yue_37960502 收聲！
common_voice_yue_37960507 點解有花圈㗎
common_voice_yue_40227104 我幫你包紮，好小事啫
common_voice_yue_40227105 我戥你開心啊
common_voice_yue_40227107 我今晚唔得啊
common_voice_yue_40227108 放馬過嚟啦
common_voice_yue_31212002 啱啱打開聽咗下，唔算難聽吖
common_voice_yue_31212003 所以唔會重複嘅
common_voice_yue_31212004 你推薦個網站
common_voice_yue_31212005 之前唔係已經高考完喇咩？
common_voice_yue_31204570 我哋黑人真係團結
common_voice_yue_31204571 我會唔識講？
common_voice_yue_31204572 除咗講恭喜我都唔知講乜
common_voice_yue_31204574 呢種情況好正常
common_voice_yue_32654775 陣間出街個陣再打畀你
common_voice_yue_32654777 唔係淨係得菜，有唔同餸㗎
common_voice_yue_32654778 下次要嚴格審核入群者
common_voice_yue_32654779 特登用同音錯字
common_voice_yue_32255448 有啲人隨住社會嘅開放  出嚟背住自己老婆搞搞震嘅
common_voice_yue_32255449 仲有早茶歎
common_voice_yue_32255451 呢個係一個普通打工仔嘅話
common_voice_yue_32255452 有女喺度都冇人傾偈
common_voice_yue_35558329 我覺得呢度可以直接話佢個網站啱開始寫，仲未寫完
common_voice_yue_35558330 你講係就係嘅話，噉就係
common_voice_yue_35558331 等你考完試先啦
common_voice_yue_35558332 有乜嘢事啊？
common_voice_yue_37047159 互相尊重囉，呢啲嘢就
common_voice_yue_37047161 呢嚿唔係垃圾嚟嘅咩？
common_voice_yue_37047162 北方話嘅肯字單字亦都唔指一定
common_voice_yue_37047163 下次有機會先啦
common_voice_yue_31696952 唔係，唔好會錯意
common_voice_yue_31697052 梗係上啦！邊個想係噉落落落？
common_voice_yue_31697054 唔好再木口木面啦
common_voice_yue_31697056 或者其他我傷心嘅經歷，就係為咗 ? 你
common_voice_yue_31787210 好似佢起咗幅牆我冇辦法穿過
common_voice_yue_31787212 嗰四粒圓圈嘅掣應該代替咗波棍嘅功能
common_voice_yue_31787214 不如噉，我哋專注學業
common_voice_yue_31787216 唔識嗰個字點打
common_voice_yue_31205242 日後有更多有關任務嘅詳細內容會喺嗰度講埋出嚟
common_voice_yue_31205243 閣下係二師弟？
common_voice_yue_31205244 一般我係開着嘅
common_voice_yue_31205245 呢個時候就會推出一個標準，去規範呢啲見解
common_voice_yue_31242798 所以，未學已經卻步
common_voice_yue_31242800 所以，你係唔係唔中意非電話傾偈？
common_voice_yue_31242802 講啲同大眾價值打對台嘅嘢，一樣會畀人圍
common_voice_yue_31242804 佢啲價錢唔同色號唔同價？
common_voice_yue_31222737 未係網紅，我哋玩下啫
common_voice_yue_31222738 一查個記錄發覺仲古怪
common_voice_yue_31222740 尋晚睇電視，唔記得咗
common_voice_yue_31222741 十個煲九個蓋
common_voice_yue_40663529 啲示威對於佢哋嚟講，就係，境外勢力
common_voice_yue_40663530 唔好空手入白刃
common_voice_yue_40663531 殺人同埋屍係兩條程度差好遠嘅罪嚟
common_voice_yue_40663532 我點忍啊
common_voice_yue_40752008 食完晏返到公司發現得兩個同事喺度
common_voice_yue_40752010 噉我又冇話唔跟
common_voice_yue_40752011 想到之前做粵語片，跟住條友話我
common_voice_yue_40752012 期望二零二三
common_voice_yue_31703246 我本身係寫成詩，跟住佢幫我譜咗音樂，估你會鍾意啲
common_voice_yue_31703251 夠喇！吞咗佢！
common_voice_yue_31703259 開頭我淨係諗住同個同名同姓嘅人影張相
common_voice_yue_31703266 第一次，亦係最後一次
common_voice_yue_31643303 黐線，你認真㗎？
common_voice_yue_31643305 你個名都幾得意，點解會噉叫嘅？
common_voice_yue_31643306 呢度有啲肉喎
common_voice_yue_31643307 加多一樣嘢
common_voice_yue_33176139 我同另外一個同學去咗上呢堂課
common_voice_yue_33176140 你唔好一下又發國語一下又粵文
common_voice_yue_33176141 點解會十日後到期？
common_voice_yue_33176142 可能係啱啱開始嘅時期發得太密
common_voice_yue_32306452 受到空軍襲擊
common_voice_yue_32306453 唔知用咩傳聲落嚟
common_voice_yue_32306455 係一個嚟自一個北加州嘅電話
common_voice_yue_32306456 有啲嘢唔一定會喺電視劇度見到
common_voice_yue_40654248 上個風叫暹芭，連讀嗰時都窒一窒
common_voice_yue_40654249 啲歌迷群組關心緊聽晚有冇舞台劇睇
common_voice_yue_40654251 噉你神智都好清醒
common_voice_yue_40654252 你做咩唔俾我學？想溝我？
common_voice_yue_40716911 但旅行可以試過一日四萬幾步
common_voice_yue_40716912 講啲甜故嚟聽都好吖
common_voice_yue_40716913 我啲朋友廿幾卅歲都全部係毒
common_voice_yue_40716914 講多啲潮語扮後生先！
common_voice_yue_35515970 至於真假唔知
common_voice_yue_35515971 我淨係想我哋可以傾下
common_voice_yue_35515975 睇落係關我哋事喎
common_voice_yue_35515981 條核突佬可能輸咗
common_voice_yue_35269439 我唔知道有冇小粉紅去投票
common_voice_yue_35269441 我覺得你啲諗法好不切實際
common_voice_yue_35269442 我鍾意嘅運動係足球
common_voice_yue_35269444 先至講下公營
common_voice_yue_40672017 係時候轉下話題
common_voice_yue_40672018 我都想幫靚仔淨係做人工呼吸唔做心外壓
common_voice_yue_40672019 呢啲聖誕賀圖最靚！
common_voice_yue_40673310 年紀開始大，早睡早起係舒服啲
common_voice_yue_40673312 你影晒做嘢啲秘密上嚟唔驚我哋報串？
common_voice_yue_40673313 男女身體唔同好閒啫
common_voice_yue_40673314 吹水咋嘛，吹吹下你就會發覺自己有進步
common_voice_yue_32268615 但個星座都好片面啫
common_voice_yue_32268617 噉嘅理由會唔會戇鳩咗啲
common_voice_yue_32268618 呢種方式真係激死人
common_voice_yue_32268619 複讀咪就係重返學校？
common_voice_yue_31249993 感覺上唔係好多咋喎
common_voice_yue_31249994 平板筆記本合二為一
common_voice_yue_31249995 冇學過廣州話
common_voice_yue_31249996 好多人都問我攝親咩意思，淨係知道凍親
common_voice_yue_31750605 呢個乜嘢情況？
common_voice_yue_31750606 肯定唔會係酸味
common_voice_yue_31750608 月中會出正式版
common_voice_yue_31750609 惟有靠閣下自己下載嘞
common_voice_yue_35516885 速度快唔快
common_voice_yue_35516886 咩話？
common_voice_yue_35516887 我安裝更新先
common_voice_yue_35516888 可能佢朝早真係去咗醫院嘅
common_voice_yue_31938810 傳統文化係食貓食狗
common_voice_yue_31938811 帶佢去最終目的地
common_voice_yue_31938812 可能唔得
common_voice_yue_31938813 淨係第一次用要等
common_voice_yue_31366857 睇呢啲，耳仔受罪
common_voice_yue_31366859 你會唔會去㗎
common_voice_yue_31366860 都係貪新鮮，發咗幾下
common_voice_yue_31366861 係啊，我都收到
common_voice_yue_37053962 我覺得評價片面
common_voice_yue_37053963 客語都噉樣
common_voice_yue_37053966 隔離嗰個亦變成半吹水群
common_voice_yue_37616222 我鍾意你吖
common_voice_yue_37616223 呢隻字字係咪破音字
common_voice_yue_37616224 加個花，就唔知喇
common_voice_yue_32270101 愛與和平，兵不厭詐，話唔定你都鍾意我呢
common_voice_yue_32270103 食得禾米多
common_voice_yue_32270104 日常就係做尖做尖同埋做尖
common_voice_yue_32270105 我哋呢啲小薯仔都冇可能改變到
common_voice_yue_32305609 你綁定臨時電話，個號好快收皮
common_voice_yue_32305610 又要下載？
common_voice_yue_32305611 我應承你，我唔會再發信息你
common_voice_yue_32305612 我唔中意見到啲細窿窿黐埋一齊，即刻起晒雞皮
common_voice_yue_40682374 科技青年
common_voice_yue_40682377 香港又出刀嘞
common_voice_yue_40682378 坐人哋車潛規則就係要有人坐副駕
common_voice_yue_40682379 你係正人君子
common_voice_yue_31259410 公告寫乜嘢由你哋管理員話事
common_voice_yue_31259411 陳小姐向閣下傳送咗一個視窗抖動
common_voice_yue_31259412 噉呢批音訊呢
common_voice_yue_31259413 不然唔可能有咁快嘅
common_voice_yue_40662888 我之前做到每日一百下
common_voice_yue_40662889 好似係前年，我喺轉車站見過有位男士全裸行嚟行去等巴士
common_voice_yue_40662891 畀啲時間佢灰下啦
common_voice_yue_40662892 令你信任我哋
common_voice_yue_31781980 相信呢個網址可以
common_voice_yue_31781981 小學生連部首概念都模糊得好，冇拼音就唔識
common_voice_yue_31781982 我鍾意嘅電視劇同電影類型
common_voice_yue_31781983 勁嘅係啲人走去佢任教嗰間大學度鬧
common_voice_yue_32336646 我頂櫳係噉意禁言
common_voice_yue_32336647 咦？點解會冇晒嘅？
common_voice_yue_32336648 我覺得可信性好高
common_voice_yue_33047400 唔係假嘅，只不過討論懶音現象
common_voice_yue_33047401 標準音跟返老派即可
common_voice_yue_33047403 冇得五筆拼音呀？
common_voice_yue_33047404 睇私聊，簡單覆一句就得
common_voice_yue_32270965 古代封閉，少啲文化交流
common_voice_yue_32270966 廣西人講白話我聽唔明
common_voice_yue_32270967 得啦。你返隔離群慢慢開展你嘅學術研究啦
common_voice_yue_32270968 阿趙先生，嗰段文字改咗，麻煩檢查下
common_voice_yue_32255179 隔離個鬼妹隻狗好嘈
common_voice_yue_32255180 寄住去你到先
common_voice_yue_32255182 你識唔識？
common_voice_yue_32255183 佢啲廣東話唔鹹唔淡，一聽就知唔係本地人
common_voice_yue_37564015 使咗好多錢
common_voice_yue_37564016 廣州圖書館
common_voice_yue_37564017 勞煩廣州老友支持一下
common_voice_yue_37564019 喂，真係香咗，點算吖
common_voice_yue_40242938 你可唔可以原諒我啊
common_voice_yue_40242939 你忍下都唔得？
common_voice_yue_40242940 冇，我應該冇見過佢
common_voice_yue_40242942 可能我哋唔應該傾
common_voice_yue_40673425 我嗰個年代啲男仔就真係稀有物種
common_voice_yue_40673426 好唔開心
common_voice_yue_40673427 聽過新疆同廣州有
common_voice_yue_40673429 會去本人專頁留言得兩類人
common_voice_yue_40692281 唔敢睇，怕發惡夢
common_voice_yue_40692283 商務嗰籃來來去去送嗰幾間大酒店
common_voice_yue_40692285 所以啲人見到條片勒死個老人就大驚小怪，真係好搞笑
common_voice_yue_40692288 堂食都仲要掃
common_voice_yue_40314241 我一直以嚟做嘅嘢
common_voice_yue_40314243 保證我哋可以行得遠過大家諗嘅好多
common_voice_yue_40314245 我哋慶祝你哋一個月紀念！一個月快樂！
common_voice_yue_31360335 屋企門口冇攝像頭
common_voice_yue_31360336 你噉改又多咗一種
common_voice_yue_31360337 我用得好順暢
common_voice_yue_31360338 互相更換武器
common_voice_yue_31277701 係啊，每當更新嘅時候我會發畀你嘅
common_voice_yue_31277706 土瓜灣就唔會噉
common_voice_yue_31277710 點解唔將粵語作為官方語言
common_voice_yue_31277715 梗係揾唔到嘞
common_voice_yue_32255257 我會成為世界上最幸福嘅人
common_voice_yue_32255258 需要策劃解決睇下
common_voice_yue_32255259 模糊模式，聲母都模糊搜索
common_voice_yue_32255260 呢度證明咗唔係你上邉記錄嗰個音
common_voice_yue_32268673 噉咪即係延伸討論？
common_voice_yue_32268674 你電郵幾多？
common_voice_yue_32268675 而且仲好歡迎添
common_voice_yue_32268676 每次我話想見，佢都有借口
common_voice_yue_32269988 講嚟話長啦
common_voice_yue_32269989 等部電話冷卻返先吖嘛
common_voice_yue_32269991 唔係啩？齋睇戲都發作？
common_voice_yue_32269992 有一個字只有貴港音標音，佢哋問你點讀
common_voice_yue_35536059 我會唔諗直接答
common_voice_yue_35536060 嗰個我睇過嘞
common_voice_yue_35536061 我哋之後可以小心啲
common_voice_yue_35536062 佢有親戚係政府高官
common_voice_yue_31373367 花僆倞，就係指嗰啲十零歲唔讀書嘅社會少年
common_voice_yue_31373368 應該好多地方都講
common_voice_yue_31373369 我依家唔鐘意擒牆
common_voice_yue_31373371 你唔係話去食飯呢？
common_voice_yue_35253082 你唔想畀人覺得有機可乘
common_voice_yue_35253084 所以我疑問佢
common_voice_yue_35253085 先唔剛好壞對錯，要先搞清楚如何稱呼最合理
common_voice_yue_35253088 上傳到一半死咗
common_voice_yue_33196174 帶身上唔太方便
common_voice_yue_33196175 假裝嘅意思
common_voice_yue_33196176 令民眾產生仇恨
common_voice_yue_33196177 我都分享下，我喺出入境時間見到掃瞄護照嘅機器入面都有得揀中文
common_voice_yue_37047560 自動變成咗系統推薦皮膚，點算？
common_voice_yue_37047561 可惜聽聞佢已經放棄咗更新
common_voice_yue_37047562 啱晒！多啲人熱鬧啲嘛
common_voice_yue_37047564 用咗一個星期
common_voice_yue_31732310 你啲屎好 ? 臭
common_voice_yue_31732312 嗰請問價錢方面係點樣呢？
common_voice_yue_31732313 我都話唔好嚼住囉
common_voice_yue_31732314 算啦，嘥心機
common_voice_yue_31427353 中國官方語言之簡稱
common_voice_yue_31427354 小學雞就算喇
common_voice_yue_31427356 正因為冇輸入法唔好，所以就好少人打粵文
common_voice_yue_31427358 參與活動就可以獲得
common_voice_yue_31197742 而且佢仲係一個教師
common_voice_yue_31197744 嗯，口訣只係幫你加快記憶嘅
common_voice_yue_31197746 應該要考勳章？
common_voice_yue_31197748 我以爲你只要芥花籽
common_voice_yue_40677556 有的話應該係奧運選手
common_voice_yue_40677558 我都好水皮，係唔夠人先搵我
common_voice_yue_40677559 早晨啊，好鬼眼瞓
common_voice_yue_40677560 我都係噉用，但係你噉寫肯定有暗示
common_voice_yue_31196982 要靠執紙皮謀生？
common_voice_yue_31196985 聽朝會好啲嘅
common_voice_yue_31196987 我講嘅規範同你講嘅規範一樣吖
common_voice_yue_31196991 有一大堆唔知頭唔知路嘅人跟風
common_voice_yue_32200876 有新項目？侵埋我吖
common_voice_yue_32200877 彭志銘，呢排睇過幾條片有佢出現
common_voice_yue_32200878 我覺得中國咁樣清零法  遲早病毒未死啲市民先死
common_voice_yue_32201295 你知唔知咩係泰國長笛？
common_voice_yue_32201297 對鞋都幾乸型
common_voice_yue_32201300 你咁勞氣係解決唔到你冇水嘅問題㗎
